Run,U,TSR,y/R,z/H,,,,,,,,,,,,,,,,,,,,,
0,0.60,3.10,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
1,0.60,3.00,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
2,0.60,2.90,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
3,0.60,2.80,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
4,0.60,2.70,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
5,0.60,2.60,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
6,0.60,2.50,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
7,0.60,2.40,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
8,0.60,2.30,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
9,0.60,2.20,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
10,0.60,2.10,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
11,0.60,2.00,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
12,0.60,1.90,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
13,0.60,1.80,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
14,0.60,1.70,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
15,0.60,1.60,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
16,0.60,1.50,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
17,0.60,1.40,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
18,0.60,1.30,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
19,0.60,1.20,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
20,0.60,1.10,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
21,0.60,1.00,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
22,0.60,0.90,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
23,0.60,0.80,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
24,0.60,0.70,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
25,0.60,0.60,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
26,0.60,0.50,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
27,0.60,0.40,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
28,0.60,0.30,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
29,0.60,0.20,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
30,0.60,0.10,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
