Run,U,TSR,y/R,z/H,,,,,,,,,,,,,,,,,,,,,
0,0.80,1.90,-3.00,0.00,,,,,,,,,,,,,,,,,,,,,
1,0.80,1.90,-2.75,0.00,,,,,,,,,,,,,,,,,,,,,
2,0.80,1.90,-2.50,0.00,,,,,,,,,,,,,,,,,,,,,
3,0.80,1.90,-2.25,0.00,,,,,,,,,,,,,,,,,,,,,
4,0.80,1.90,-2.00,0.00,,,,,,,,,,,,,,,,,,,,,
5,0.80,1.90,-1.80,0.00,,,,,,,,,,,,,,,,,,,,,
6,0.80,1.90,-1.60,0.00,,,,,,,,,,,,,,,,,,,,,
7,0.80,1.90,-1.50,0.00,,,,,,,,,,,,,,,,,,,,,
8,0.80,1.90,-1.40,0.00,,,,,,,,,,,,,,,,,,,,,
9,0.80,1.90,-1.30,0.00,,,,,,,,,,,,,,,,,,,,,
10,0.80,1.90,-1.20,0.00,,,,,,,,,,,,,,,,,,,,,
11,0.80,1.90,-1.10,0.00,,,,,,,,,,,,,,,,,,,,,
12,0.80,1.90,-1.00,0.00,,,,,,,,,,,,,,,,,,,,,
13,0.80,1.90,-0.90,0.00,,,,,,,,,,,,,,,,,,,,,
14,0.80,1.90,-0.80,0.00,,,,,,,,,,,,,,,,,,,,,
15,0.80,1.90,-0.70,0.00,,,,,,,,,,,,,,,,,,,,,
16,0.80,1.90,-0.60,0.00,,,,,,,,,,,,,,,,,,,,,
17,0.80,1.90,-0.50,0.00,,,,,,,,,,,,,,,,,,,,,
18,0.80,1.90,-0.40,0.00,,,,,,,,,,,,,,,,,,,,,
19,0.80,1.90,-0.30,0.00,,,,,,,,,,,,,,,,,,,,,
20,0.80,1.90,-0.20,0.00,,,,,,,,,,,,,,,,,,,,,
21,0.80,1.90,-0.10,0.00,,,,,,,,,,,,,,,,,,,,,
22,0.80,1.90,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
23,0.80,1.90,0.10,0.00,,,,,,,,,,,,,,,,,,,,,
24,0.80,1.90,0.20,0.00,,,,,,,,,,,,,,,,,,,,,
