Run,U,TSR,y/R,z/H,,,,,,,,,,,,,,,,,,,,,
0,0.40,1.90,-3.00,0.00,,,,,,,,,,,,,,,,,,,,,
1,0.40,1.90,-2.75,0.00,,,,,,,,,,,,,,,,,,,,,
2,0.40,1.90,-2.50,0.00,,,,,,,,,,,,,,,,,,,,,
3,0.40,1.90,-2.25,0.00,,,,,,,,,,,,,,,,,,,,,
4,0.40,1.90,-2.00,0.00,,,,,,,,,,,,,,,,,,,,,
5,0.40,1.90,-1.80,0.00,,,,,,,,,,,,,,,,,,,,,
6,0.40,1.90,-1.60,0.00,,,,,,,,,,,,,,,,,,,,,
7,0.40,1.90,-1.50,0.00,,,,,,,,,,,,,,,,,,,,,
8,0.40,1.90,-1.40,0.00,,,,,,,,,,,,,,,,,,,,,
9,0.40,1.90,-1.30,0.00,,,,,,,,,,,,,,,,,,,,,
10,0.40,1.90,-1.20,0.00,,,,,,,,,,,,,,,,,,,,,
11,0.40,1.90,-1.10,0.00,,,,,,,,,,,,,,,,,,,,,
12,0.40,1.90,-1.00,0.00,,,,,,,,,,,,,,,,,,,,,
13,0.40,1.90,-0.90,0.00,,,,,,,,,,,,,,,,,,,,,
14,0.40,1.90,-0.80,0.00,,,,,,,,,,,,,,,,,,,,,
15,0.40,1.90,-0.70,0.00,,,,,,,,,,,,,,,,,,,,,
16,0.40,1.90,-0.60,0.00,,,,,,,,,,,,,,,,,,,,,
17,0.40,1.90,-0.50,0.00,,,,,,,,,,,,,,,,,,,,,
18,0.40,1.90,-0.40,0.00,,,,,,,,,,,,,,,,,,,,,
19,0.40,1.90,-0.30,0.00,,,,,,,,,,,,,,,,,,,,,
20,0.40,1.90,-0.20,0.00,,,,,,,,,,,,,,,,,,,,,
21,0.40,1.90,-0.10,0.00,,,,,,,,,,,,,,,,,,,,,
22,0.40,1.90,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
23,0.40,1.90,0.10,0.00,,,,,,,,,,,,,,,,,,,,,
24,0.40,1.90,0.20,0.00,,,,,,,,,,,,,,,,,,,,,
25,0.40,1.90,0.30,0.00,,,,,,,,,,,,,,,,,,,,,
26,0.40,1.90,0.40,0.00,,,,,,,,,,,,,,,,,,,,,
27,0.40,1.90,0.50,0.00,,,,,,,,,,,,,,,,,,,,,
28,0.40,1.90,0.60,0.00,,,,,,,,,,,,,,,,,,,,,
29,0.40,1.90,0.70,0.00,,,,,,,,,,,,,,,,,,,,,
30,0.40,1.90,0.80,0.00,,,,,,,,,,,,,,,,,,,,,
31,0.40,1.90,0.90,0.00,,,,,,,,,,,,,,,,,,,,,
32,0.40,1.90,1.00,0.00,,,,,,,,,,,,,,,,,,,,,
33,0.40,1.90,1.10,0.00,,,,,,,,,,,,,,,,,,,,,
34,0.40,1.90,1.20,0.00,,,,,,,,,,,,,,,,,,,,,
35,0.40,1.90,1.30,0.00,,,,,,,,,,,,,,,,,,,,,
36,0.40,1.90,1.40,0.00,,,,,,,,,,,,,,,,,,,,,
37,0.40,1.90,1.50,0.00,,,,,,,,,,,,,,,,,,,,,
38,0.40,1.90,1.60,0.00,,,,,,,,,,,,,,,,,,,,,
39,0.40,1.90,1.80,0.00,,,,,,,,,,,,,,,,,,,,,
40,0.40,1.90,2.00,0.00,,,,,,,,,,,,,,,,,,,,,
